2024-01-10 14:13:36, 21.396284624587405, 19.08236707750639, 20.479
2024-01-10 14:14:54, 21.968373608728886, 21.988826209862847, 26.838
2024-01-10 17:39:45, 13.90293290837715, 1.3284931712349048, 33.198
2024-01-10 17:40:45, 18.69141514713732, 16.770971819406718, 33.307
2024-01-10 17:53:37, 18.982030897493974, 19.68749917028579, 52.45
2024-01-12 18:01:10, 21.01689677287652, 21.713219440092935, 113.622
2024-01-12 18:03:09, 8.483564830422074, 17.769584129659172, 21.162
2024-01-12 18:04:04, 13.187234404990413, 20.726692444384163, 31.123
2024-01-12 18:04:43, 12.743366655855585, 7.366146895192185, 49.242
2024-01-16 14:27:52, 2.378883811423589, 19.611075534132354, 119.211
2024-01-16 14:28:37, 4.335262688487814, 19.466179609003493, 20.314
